17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,9,9,16,9,9,9,9,9,9,9,9,16,17,17
17,9,9,16,9,9,9,9,9,9,9,9,16,17,17
17,9,9,16,17,17,17,17,17,9,9,9,16,17,17
17,9,9,26,27,27,27,27,27,9,9,9,16,17,17
17,9,9,9,9,9,9,9,9,9,9,9,16,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
